customer_id,probability
6815,0.39685777
27914,0.39028603
31385,0.30534136
38084,0.53528893
78659,0.27627158
85327,0.28518924
85635,0.2977413
168767,0.46518528
172390,0.49644607
186730,0.5423604
279454,0.5356565
302489,0.34787485
312146,0.37231106
461627,0.2874034
493506,0.6347198
498222,0.30160412
516081,0.5072463
544719,0.5954261
570018,0.609391
603086,0.4398833
610375,0.28791845
611788,0.38899192
621247,0.33924168
630248,0.35218516
701335,0.6359647
750056,0.36957613
760558,0.5231467
775341,0.50244975
784488,0.38210166
815836,0.43787122
824085,0.39654043
867851,0.4419495
890531,0.5665861
904122,0.5622674
927818,0.4366191
938354,0.49175462
954126,0.33677107
984867,0.31143668
987798,0.43831736
1013552,0.49982446
1020634,0.46800894
1029705,0.5212578
1099483,0.40139714
1133595,0.33182913
1136140,0.5537528
1217764,0.35822538
1230741,0.59222746
1256938,0.34902364
1291480,0.46131048
1298146,0.50256705
1336622,0.5293442
1377061,0.30994734
1508066,0.54898465
1541259,0.3374046
1562005,0.6942918
1567291,0.41457334
1568833,0.31271973
1626561,0.54672897
1643831,0.48878446
1645333,0.43128845
1691972,0.5663584
1701585,0.43345174
1716098,0.3808193
1747033,0.3058104
1748625,0.3719218
1764918,0.60425043
1798485,0.6374943
1804650,0.36417988
1810386,0.3223758
1929883,0.33559483
1936060,0.4853321
1988154,0.31926394
1994043,0.4818233
2130072,0.505709
2151916,0.32135773
2173974,0.5355445
2219074,0.3761996
2317888,0.3696981
2354592,0.4053402
2420841,0.33924392
2426906,0.5529252
2444292,0.30581513
2467346,0.32415226
2569589,0.48845825
2611958,0.3703235
2649097,0.34227264
2673490,0.519525
2680117,0.4527325
2684078,0.5371939
2692812,0.61894256
2702587,0.3945222
2705672,0.41845694
2741822,0.5070724
2750594,0.33469477
2775006,0.44111192
2777285,0.5554903
2787811,0.33196196
2790265,0.46391204
2852393,0.48541152
2925124,0.58316016
2946788,0.4902703
2950983,0.27051452
2992932,0.38989007
3031425,0.54868674
3075545,0.44758675
3082002,0.3275705
3093845,0.5791271
3141788,0.30434012
3156819,0.2950936
3202482,0.4163395
3241242,0.5135432
3260907,0.32825032
3316837,0.48698202
3321077,0.4958995
3323243,0.50758624
3332843,0.48705953
3356075,0.49207065
3357959,0.35592556
3363940,0.373503
3440764,0.37951416
3453773,0.671756
3501340,0.38875058
3528539,0.51093817
3539993,0.3559172
3605631,0.7266409
3618976,0.34420717
3690249,0.46359712
3707746,0.3159647
3719119,0.33121213
3729674,0.6997899
3741760,0.53748584
3743929,0.48334593
3750128,0.46794152
3788060,0.40230092
3854679,0.34713116
3857377,0.42125866
3902265,0.27791026
3918071,0.36131948
3931715,0.509066
3951882,0.3270006
4015488,0.36738688
4077097,0.5681415
4078534,0.55553836
4093894,0.34070495
4181983,0.5798096
4243994,0.49700952
4286902,0.30165032
4303845,0.5317247
4309953,0.38146675
4314113,0.55419487
4395772,0.5788655
4415650,0.4207298
4543137,0.476855
4610275,0.38989007
4612839,0.5561722
4618247,0.42716193
4631488,0.36759523
4638377,0.48100594
4662805,0.52052456
4681159,0.54998934
4690246,0.45553038
4707466,0.5685742
4725454,0.3957897
4730614,0.49282882
4736715,0.36521745
4740895,0.3495858
4747261,0.432964
4829848,0.33086833
4840730,0.34793746
4895767,0.43703955
4896321,0.446706
4904693,0.6370194
4913258,0.3311446
5003413,0.40092093
5010022,0.32281166
5030826,0.72977644
5038906,0.52662814
5063900,0.40605205
5079103,0.48005918
5080512,0.33933905
5102946,0.4182772
5115320,0.57183105
5128692,0.27592656
5129634,0.48949695
5179705,0.47226772
5191421,0.47686172
5222307,0.63048756
5234323,0.45386317
5249686,0.6081578
5253697,0.3722933
5285278,0.52641654
5288179,0.45360377
5301525,0.39727545
5308727,0.6369508
5351670,0.6108766
5353298,0.61706495
5360260,0.46236518
5377646,0.38267535
5413522,0.31303403
5437224,0.6056077
5442432,0.29561737
5466673,0.39535892
5471887,0.4162895
5509085,0.59609795
5522306,0.31389785
5529000,0.46621126
5534381,0.5186833
5542063,0.46757188
5546147,0.6271383
5591410,0.5713568
5593463,0.52492744
5595865,0.42225766
5620816,0.37433267
5650565,0.40601146
5680412,0.43881398
5684340,0.43608513
5712129,0.5895456
5728776,0.32071918
5812748,0.3265164
5813739,0.51905143
5873100,0.33649647
5904549,0.38989007
5917074,0.42499056
5932512,0.37791204
5947256,0.4099835
5962572,0.396085
5963521,0.39503974
5979147,0.5088873
5987772,0.38084343
6022714,0.29544604
6028275,0.55900484
6057858,0.30184954
6070760,0.4165903
6095580,0.39725566
6128165,0.31963497
6168444,0.3579808
6180127,0.3063266
6201435,0.36981323
6229170,0.27769476
6230637,0.5097303
6237240,0.4710928
6260068,0.43664104
6263636,0.40858334
6297061,0.7087032
6299035,0.3481809
6342326,0.37955055
6419331,0.441119
6506523,0.43125188
6512034,0.569426
6563583,0.4450953
6693917,0.37565905
6740969,0.4573214
6743603,0.48557302
6777272,0.57345897
6781439,0.58966595
6802435,0.36471835
6808459,0.62798035
6812280,0.3830919
6833739,0.4436341
6912082,0.30175525
6959386,0.30564195
6967729,0.48398376
6987246,0.37394994
6992283,0.4349627
7031302,0.35012352
7036054,0.53176665
7042491,0.51247305
7050763,0.33977643
7054459,0.64379174
7063514,0.5419009
7154063,0.5104432
7176009,0.48737347
7190640,0.3739688
7259712,0.31443715
7260407,0.37354177
7274248,0.35809073
7277718,0.47241506
7286014,0.29689813
7334738,0.37577695
7417224,0.3301861
7443671,0.38082218
7468632,0.35857737
7481941,0.40036172
7515266,0.3306142
7529955,0.33747798
7643575,0.44117558
7738852,0.42838916
7802693,0.35597074
7825000,0.4909129
7928829,0.33265084
7941670,0.31725487
7992478,0.48809832
8005009,0.53718376
8014460,0.39146823
8039667,0.29963532
8039989,0.52216566
8057640,0.40442204
8117702,0.2892614
8147226,0.3703914
8180711,0.5788849
8232432,0.32671508
8242368,0.44730282
8251225,0.37846237
8260849,0.4067117
8269375,0.38351822
8311063,0.3190608
8318445,0.48015255
8320225,0.4023693
8411774,0.5162097
8495915,0.5522465
8508392,0.38523862
8572281,0.45835662
8605057,0.35814327
8610584,0.43034717
8632843,0.4700243
8673276,0.421937
8682085,0.57812136
8685331,0.49518943
8785015,0.28993443
8806206,0.578331
8822658,0.50768334
8836504,0.5827971
8890644,0.26758346
8958297,0.37860176
9018309,0.39733854
9054088,0.34776708
9074485,0.38281426
9085668,0.43815386
9093576,0.3705977
9094483,0.34891456
9099643,0.4313836
9149677,0.42537156
9184053,0.5581475
9185026,0.3101795
9211054,0.41357124
9256099,0.33133587
9305819,0.530693
9363087,0.70443046
9373238,0.37807477
9384247,0.36499384
9398001,0.42114353
9416660,0.28710452
9435622,0.34040403
9659665,0.42305318
9672790,0.43445274
9688107,0.55970174
9700419,0.368376
9807993,0.44771737
9841413,0.6788652
9863722,0.5061524
9871840,0.3214496
9894840,0.3789097
9899289,0.46882075
9906759,0.28572017
9962760,0.6612293
9992069,0.7650499
10005741,0.39682913
10011328,0.541624
10014090,0.3364653
10018695,0.31968516
10023080,0.39002818
10034284,0.4901442
10067396,0.42462048
10078312,0.61989725
10094853,0.3639975
10126330,0.32744223
10179649,0.3565897
10252148,0.56117094
10257726,0.3493583
10280886,0.3753559
10304262,0.388188
10334951,0.5175254
10403039,0.37723684
10464121,0.41622403
10476857,0.3448933
10519292,0.5345615
10524021,0.43608513
10598219,0.34440827
10682079,0.4970581
10685683,0.41502798
10690962,0.5895124
10696706,0.3580653
10722119,0.5904337
10727511,0.36171538
10759723,0.45997918
10774706,0.4817276
10888907,0.34396428
10909988,0.40911105
10915793,0.4123603
10967870,0.39818913
11073241,0.40896833
11094849,0.5446623
11123573,0.44382545
11142969,0.36332425
11143956,0.34210467
11234608,0.36770806
11259870,0.29619014
11327023,0.4920912
11349383,0.41948834
11365859,0.35401842
11381668,0.55526215
11397041,0.6352193
11434701,0.4577842
11446286,0.46052408
11460051,0.38136342
11476779,0.44173193
11529524,0.46564087
11562634,0.37486374
11573006,0.4203219
11625700,0.52095526
11627763,0.52428114
11631304,0.44963276
11631823,0.39804852
11637315,0.50624657
11661664,0.31481427
11671863,0.5377046
11691762,0.49096057
11738678,0.58309966
11765794,0.5420528
11777784,0.36017895
11851829,0.32274944
11925955,0.58225596
11931236,0.32815325
11931380,0.34989566
11935430,0.43523797
12042186,0.45719528
12053904,0.4327457
12056620,0.3149255
12069120,0.38664144
12116728,0.41225106
12252020,0.3908605
12261215,0.50431454
12273634,0.3751488
12279093,0.70745605
12282192,0.536601
12289409,0.40393654
12342280,0.38989007
12390619,0.3185992
12434084,0.3461423
12437618,0.54341036
12448845,0.33801404
12468790,0.30715868
12520991,0.44818
12528382,0.40596965
12542015,0.5207669
12564682,0.38673127
12596291,0.3795323
12610287,0.36938506
12680585,0.53048795
12697220,0.36433685
12701940,0.29422933
12707826,0.37508896
12711646,0.45654023
12728902,0.39987186
12785195,0.39186925
12914769,0.52592015
12925117,0.31696236
12932872,0.4405138
12976812,0.43173355
12981242,0.35803548
12981808,0.38282505
13011786,0.4393891
13179575,0.39588207
13182172,0.358473
13191753,0.2967521
13241753,0.3563025
13245340,0.32659504
13246133,0.4113182
13260220,0.4202333
13267878,0.3041217
13324952,0.42807442
13325805,0.36368188
13358704,0.42673942
13389616,0.5220848
13418393,0.4096621
13422613,0.41327533
13451353,0.5209554
13520040,0.33161867
13528851,0.539229
13552331,0.49749362
13554236,0.37656283
13568964,0.47269708
13572234,0.31704897
13602205,0.3369511
13605073,0.5844924
13620003,0.58449554
13637343,0.41966566
13659037,0.37791505
13670238,0.38402158
13672389,0.28238237
13734049,0.6110405
13751660,0.391246
13825301,0.5096842
13868306,0.45655409
13872241,0.5101122
13888991,0.39080766
13889184,0.4076889
13910371,0.29708177
14101528,0.5095405
14143258,0.523898
14154413,0.44825488
14166485,0.47450733
14178332,0.4161747
14180180,0.352472
14221391,0.37939894
14248648,0.45044658
14267405,0.61172616
14330113,0.47408864
14331004,0.80148935
14353260,0.4845594
14382698,0.2902953
14409598,0.5519561
14444565,0.50668913
14454081,0.65887713
14476637,0.571085
14551898,0.3633978
14602021,0.50144905
14630687,0.44227934
14656498,0.3093538
14682884,0.4421079
14711088,0.2929593
14736748,0.53038174
14739087,0.37565205
14866430,0.42579302
14872527,0.3788012
14875577,0.5105231
14892960,0.7540038
14937933,0.61628777
14953743,0.45244676
14980520,0.556287
14988970,0.40021095
14990644,0.5720396
15004238,0.33253112
15031489,0.63499993
15044221,0.30934075
15053840,0.581503
15058566,0.41629487
15088828,0.37161928
15142137,0.37945765
15166647,0.29989797
15197816,0.43854436
15206594,0.33910394
15218842,0.34354827
15282992,0.4612573
15283573,0.34623626
15325309,0.4323894
15413183,0.30939606
15458619,0.52815396
15496197,0.5069341
15510666,0.3699999
15515571,0.41068274
15577036,0.5519218
15577985,0.53222436
15590380,0.34017262
15598730,0.32267964
15600058,0.46794707
15604721,0.4250284
15611978,0.37036526
15626188,0.35635
15626531,0.5217902
15729290,0.67424726
15767586,0.40188304
15826213,0.3581338
15836028,0.38423988
15836839,0.6572882
15841147,0.46050915
15847149,0.5634209
15856748,0.3052284
15867759,0.528543
15894791,0.3878176
15926722,0.48953888
15956854,0.3200163
15964289,0.2957079
16048969,0.44881585
16049334,0.59601897
16057697,0.34854174
16089461,0.5162727
16198741,0.8052625
16213543,0.44096574
16253417,0.30778217
16274002,0.6588116
16295869,0.4256004
16359236,0.55906266
16371796,0.3475922
16392564,0.42646658
16393345,0.28777397
16395398,0.4283505
16395910,0.47443658
16419087,0.31739786
16454787,0.4101994
16462973,0.51909465
16505024,0.51584285
16527738,0.71953875
16563089,0.5057018
16563768,0.43077716
16568750,0.39397952
16579578,0.49615782
16585493,0.37380636
16588270,0.47587082
16604678,0.36583173
16617908,0.3436719
16622470,0.31224427
16634239,0.5259856
16697632,0.36279926
16744894,0.46954915
16745983,0.49597794
16768663,0.3407496
16843415,0.3217972
16862454,0.3547109
16938566,0.47313982
16967590,0.5023469
17090426,0.4419388
17095064,0.3357759
17096335,0.6696922
17096973,0.43751895
17113299,0.41943106
17120363,0.31660572
17120770,0.5077482
17166860,0.35984495
17168015,0.3067972
17171316,0.36023283
17173846,0.4430768
17260193,0.4036415
17292612,0.8502665
17302287,0.2819958
17306217,0.37034488
17340837,0.33346862
17392669,0.30889204
17396832,0.3895934
17422997,0.33207878
17447144,0.7463613
17459382,0.29769203
17576256,0.40088484
17580250,0.49768203
17589274,0.37297276
17661325,0.39863005
17703557,0.5749391
17703907,0.37138158
17737985,0.45312056
17750079,0.6724773
17755070,0.43799633
17761745,0.36104587
17774807,0.65387106
17832283,0.46794936
17859769,0.30943468
17880785,0.6434269
17888939,0.35941008
17899884,0.48011205
17908138,0.4522546
17914429,0.44210136
17958840,0.2863456
17979664,0.43388775
18000572,0.4142717
18029928,0.3974014
18032393,0.37290996
18126138,0.4530598
18152172,0.52684283
18213223,0.28666264
18213962,0.5504739
18230930,0.34027827
18256987,0.39034078
18263937,0.45038453
18293426,0.28412294
18321497,0.552309
18344091,0.55818766
18348644,0.39097664
18366978,0.6013374
18454528,0.5900136
18470346,0.45471826
18488176,0.47622964
18501812,0.47169346
18528564,0.46834052
18562357,0.30301586
18571719,0.4887651
18746693,0.60420376
18798580,0.3509512
18812819,0.5280586
18877330,0.35605255
18879570,0.4701345
18904103,0.49366438
18935419,0.31684223
18935754,0.44127846
18965515,0.4067214
19006787,0.37264886
19031983,0.4505303
19061005,0.7082762
19101727,0.37310362
19110007,0.40977928
19239257,0.5826896
19261311,0.47064695
19282673,0.5816249
19345776,0.5252473
19375709,0.43608513
19380379,0.5644266
19404141,0.3113123
19425991,0.5148049
19438089,0.6537195
19621396,0.5576901
19624198,0.3716183
19633697,0.31984025
19635150,0.3030269
19644719,0.49032485
19652861,0.56113315
19711526,0.51339185
19718389,0.33242753
19769561,0.3714579
19805868,0.3918424
19837712,0.42852432
19860515,0.30526862
19886336,0.39386094
19903269,0.46130094
19922031,0.29656944
19954875,0.6735031
19968378,0.53134507
20018771,0.41386327
20081482,0.46564087
20083809,0.47275168
20160829,0.46674997
20161090,0.39307046
20172188,0.43877295
